153325,5.945,0.000,1.033,1.582,-3.860
153330,5.988,0.000,1.033,1.582,-3.860
153335,5.990,0.000,1.033,1.582,-3.860
153424,5.992,0.000,1.033,1.518,-3.672
153428,6.043,0.000,1.033,1.518,-3.672
153434,6.045,0.000,1.033,1.518,-3.672
153523,6.047,0.000,1.033,1.567,-3.339
153528,6.096,0.000,1.033,1.567,-3.339
153533,6.098,0.000,1.033,1.567,-3.339
153621,6.102,0.000,1.033,1.522,-3.026
153626,6.139,0.000,1.033,1.522,-3.026
153631,6.139,0.000,1.033,1.522,-3.026
153720,6.139,0.000,1.031,1.342,-2.741
153725,6.139,0.000,0.980,1.342,-2.741
153730,6.139,0.000,0.975,1.342,-2.741
153819,6.139,0.000,0.971,1.243,-2.415
153824,6.139,0.000,0.889,1.243,-2.415
153829,6.139,0.000,0.883,1.243,-2.415
153917,6.139,0.000,0.877,1.261,-2.115
153922,6.139,0.000,0.795,1.261,-2.115
153927,6.139,0.000,0.789,1.261,-2.115
154016,6.139,0.000,0.785,1.015,-1.103
154021,6.139,0.000,0.699,1.015,-1.103
154027,6.139,0.000,0.693,1.015,-1.103
154115,6.139,0.000,0.689,0.264,-0.158
154120,6.139,0.000,0.602,0.264,-0.158
154125,6.139,0.000,0.598,0.264,-0.158
154214,6.139,0.000,0.592,0.013,-0.023
154218,6.139,0.000,0.504,0.013,-0.023
154223,6.139,0.000,0.502,0.013,-0.023
154312,6.139,0.000,0.496,-0.027,-0.011
154317,6.139,0.000,0.447,-0.027,-0.011
154322,6.141,0.000,0.447,-0.027,-0.011
154411,6.145,0.000,0.447,0.001,-0.014
154416,6.203,0.000,0.447,0.001,-0.014
154421,6.209,0.000,0.447,0.001,-0.014
154510,6.213,0.000,0.447,0.003,0.013
154514,6.332,0.000,0.447,0.003,0.013
154519,6.340,0.000,0.447,0.003,0.013
154608,6.348,0.000,0.447,0.023,0.002
154613,6.525,0.000,0.447,0.023,0.002
154618,6.537,0.000,0.447,0.023,0.002
154706,6.549,0.000,0.447,-0.004,0.005
154712,6.787,0.000,0.447,-0.004,0.005
154717,6.801,0.000,0.447,-0.004,0.005
154806,6.814,0.000,0.447,-0.057,-0.009
154811,7.119,0.000,0.447,-0.057,-0.009
154815,7.139,0.000,0.447,-0.057,-0.009
154904,7.156,0.000,0.447,-0.070,-0.008
154909,7.525,0.000,0.447,-0.070,-0.008
154914,7.547,0.000,0.447,-0.070,-0.008
155003,7.570,0.000,0.447,-0.058,-0.002
155008,8.000,0.000,0.447,-0.058,-0.002
155013,8.023,0.000,0.447,-0.058,-0.002
155102,8.045,0.000,0.447,-0.040,-0.016
155107,8.521,0.000,0.447,-0.040,-0.016
155112,8.547,0.000,0.447,-0.040,-0.016
155200,8.572,0.000,0.447,-0.042,-0.017
155205,9.041,0.000,0.447,-0.042,-0.017
155210,9.066,0.000,0.447,-0.042,-0.017
155299,9.092,0.000,0.447,-0.025,-0.023
155303,9.516,0.000,0.447,-0.025,-0.023
155309,9.537,0.000,0.447,-0.025,-0.023
155398,9.559,0.000,0.447,-0.032,-0.032
155403,9.920,0.000,0.447,-0.032,-0.032
155408,9.937,0.000,0.447,-0.032,-0.032
155496,9.955,0.000,0.447,-0.039,-0.006
155501,10.264,0.000,0.447,-0.039,-0.006
155506,10.281,0.000,0.447,-0.039,-0.006
155595,10.297,0.000,0.447,-0.004,0.025
155600,10.561,0.000,0.447,-0.004,0.025
155604,10.572,0.000,0.447,-0.004,0.025
155694,10.586,0.000,0.447,0.009,0.016
155699,10.803,0.000,0.447,0.009,0.016
155704,10.814,0.000,0.447,0.009,0.016
155792,10.824,0.000,0.447,0.027,0.001
155797,10.988,0.000,0.447,0.027,0.001
155802,10.996,0.000,0.447,0.027,0.001
155891,11.004,0.000,0.447,0.012,-0.019
155896,11.117,0.000,0.447,0.012,-0.019
155901,11.123,0.000,0.447,0.012,-0.019
155990,11.127,0.000,0.447,0.022,-0.030
155995,11.186,0.000,0.447,0.022,-0.030
156000,11.186,0.000,0.447,0.022,-0.030
156089,11.187,0.000,0.447,-0.014,-0.007
156093,11.189,0.000,0.486,-0.014,-0.007
156098,11.191,0.000,0.488,-0.014,-0.007
156187,11.191,0.000,0.494,-0.054,-0.029
156192,11.191,0.000,0.582,-0.054,-0.029
156197,11.191,0.000,0.586,-0.054,-0.029
156285,11.191,0.000,0.592,-0.055,-0.008
156291,11.191,0.000,0.678,-0.055,-0.008
156296,11.191,0.000,0.682,-0.055,-0.008
156385,11.191,0.000,0.687,0.008,-0.018
156390,11.191,0.000,0.773,0.008,-0.018
156394,11.191,0.000,0.777,0.008,-0.018
156483,11.191,0.000,0.783,-0.014,0.004
156488,11.191,0.000,0.867,-0.014,0.004
156493,11.191,0.000,0.871,-0.014,0.004
156581,11.191,0.000,0.877,-0.016,0.006
156587,11.191,0.000,0.959,-0.016,0.006
156592,11.191,0.000,0.965,-0.016,0.006
156681,11.191,0.000,0.969,-0.019,0.013
156686,11.191,0.000,1.025,-0.019,0.013
156690,11.191,0.000,1.027,-0.019,0.013
156779,11.191,0.000,1.029,-0.008,0.000
156784,11.229,0.000,1.033,-0.008,0.000
156789,11.230,0.000,1.033,-0.008,0.000
156877,11.232,0.000,1.033,-0.018,-0.014
156882,11.279,0.000,1.033,-0.018,-0.014
156888,11.281,0.000,1.033,-0.018,-0.014
156977,11.283,0.000,1.033,-0.030,0.004
156982,11.330,0.000,1.033,-0.030,0.004
156987,11.332,0.000,1.033,-0.030,0.004
157075,11.334,0.000,1.035,-0.033,0.007
157080,11.381,0.000,1.033,-0.033,0.007
157085,11.383,0.000,1.035,-0.033,0.007
157174,11.385,0.000,1.033,-0.017,-0.028
157178,11.432,0.000,1.033,-0.017,-0.028
157184,11.434,0.000,1.035,-0.017,-0.028
157273,11.436,0.000,1.033,0.011,-0.011
157278,11.482,0.000,1.033,0.011,-0.011
157283,11.484,0.000,1.033,0.011,-0.011
157371,11.488,0.000,1.033,-0.001,-0.010
157376,11.531,0.000,1.033,-0.001,-0.010
157381,11.535,0.000,1.033,-0.001,-0.010
157470,11.537,0.000,1.033,-0.013,-0.024
157475,11.586,0.000,1.033,-0.013,-0.024
157479,11.588,0.000,1.033,-0.013,-0.024
157569,11.590,0.000,1.033,-0.030,-0.019
157574,11.633,0.000,1.033,-0.030,-0.019
157579,11.637,0.000,1.035,-0.030,-0.019
157667,11.639,0.000,1.035,-0.007,-0.015
157672,11.686,0.000,1.033,-0.007,-0.015
157677,11.687,0.000,1.033,-0.007,-0.015
157766,11.689,0.000,1.033,0.032,-0.012
157771,11.738,0.000,1.033,0.032,-0.012
157775,11.740,0.000,1.035,0.032,-0.012
157864,11.744,0.000,1.033,-0.008,-0.030
157870,11.785,0.000,1.033,-0.008,-0.030
157875,11.787,0.000,1.033,-0.008,-0.030
157964,11.791,0.000,1.033,-0.014,-0.035
157968,11.809,0.000,1.021,-0.014,-0.035
157973,11.809,0.000,1.018,-0.014,-0.035
158062,11.809,0.000,1.014,-0.017,-0.033
158067,11.809,0.000,0.941,-0.017,-0.033
158072,11.809,0.000,0.936,-0.017,-0.033
158160,11.809,0.000,0.932,-0.009,-0.039
158166,11.809,0.000,0.848,-0.009,-0.039
158171,11.809,0.000,0.842,-0.009,-0.039
158260,11.809,0.000,0.838,-0.031,-0.013
158264,11.809,0.000,0.752,-0.031,-0.013
158269,11.809,0.000,0.750,-0.031,-0.013
158358,11.809,0.000,0.744,-0.056,-0.007
158363,11.809,0.000,0.656,-0.056,-0.007
158368,11.809,0.000,0.654,-0.056,-0.007
158456,11.809,0.000,0.648,-0.004,-0.022
158461,11.809,0.000,0.561,-0.004,-0.022
158467,11.809,0.000,0.557,-0.004,-0.022
158556,11.809,0.000,0.551,0.004,-0.018
158561,11.809,0.000,0.477,0.004,-0.018
158565,11.809,0.000,0.473,0.004,-0.018
158654,11.809,0.000,0.471,-0.027,-0.014
158659,11.809,0.000,0.447,-0.027,-0.014
158664,11.809,0.000,0.447,-0.027,-0.014
158753,11.809,0.000,0.447,-0.004,-0.035
158757,11.809,0.000,0.471,-0.004,-0.035
158763,11.809,0.000,0.473,-0.004,-0.035
158852,11.809,0.000,0.477,0.020,-0.032
158857,11.809,0.000,0.559,0.020,-0.032
158862,11.809,0.000,0.562,0.020,-0.032
158950,11.809,0.000,0.568,0.000,-0.015
158955,11.809,0.000,0.656,0.000,-0.015
158960,11.809,0.000,0.658,0.000,-0.015
159049,11.809,0.000,0.664,-0.009,-0.020
159053,11.809,0.000,0.750,-0.009,-0.020
159058,11.809,0.000,0.756,-0.009,-0.020
159148,11.809,0.000,0.760,-0.013,-0.037
159153,11.809,0.000,0.846,-0.013,-0.037
159158,11.809,0.000,0.850,-0.013,-0.037
159246,11.809,0.000,0.855,-0.052,-0.041
159251,11.809,0.000,0.937,-0.052,-0.041
159256,11.809,0.000,0.941,-0.052,-0.041
159345,11.809,0.000,0.947,0.003,-0.026
159350,11.809,0.000,1.016,0.003,-0.026
159354,11.809,0.000,1.018,0.003,-0.026
159443,11.809,0.000,1.020,0.007,0.010
159449,11.785,0.000,1.033,0.007,0.010
159454,11.783,0.000,1.033,0.007,0.010
159542,11.781,0.000,1.033,-0.003,0.004
159547,11.738,0.000,1.033,-0.003,0.004
159552,11.736,0.000,1.033,-0.003,0.004
159641,11.732,0.000,1.035,-0.018,-0.018
159646,11.689,0.000,1.033,-0.018,-0.018
159651,11.686,0.000,1.033,-0.018,-0.018
159739,11.684,0.000,1.033,-0.048,-0.041
159745,11.637,0.000,1.033,-0.048,-0.041
159750,11.633,0.000,1.033,-0.048,-0.041
159839,11.631,0.000,1.033,-0.055,-0.042
159843,11.588,0.000,1.033,-0.055,-0.042
159848,11.586,0.000,1.033,-0.055,-0.042
159937,11.582,0.000,1.033,-0.039,-0.025
159942,11.535,0.000,1.033,-0.039,-0.025
159947,11.533,0.000,1.033,-0.039,-0.025
160035,11.531,0.000,1.035,-0.016,-0.022
160040,11.484,0.000,1.033,-0.016,-0.022
160046,11.482,0.000,1.033,-0.016,-0.022
160135,11.479,0.000,1.033,0.003,-0.028
160139,11.434,0.000,1.035,0.003,-0.028
160144,11.432,0.000,1.033,0.003,-0.028
160233,11.430,0.000,1.033,0.033,-0.025
160238,11.383,0.000,1.035,0.033,-0.025
160243,11.381,0.000,1.033,0.033,-0.025
160331,11.377,0.000,1.033,0.012,-0.001
160336,11.332,0.000,1.033,0.012,-0.001
160342,11.328,0.000,1.033,0.012,-0.001
160431,11.326,0.000,1.033,0.020,-0.018
160436,11.281,0.000,1.033,0.020,-0.018
160440,11.279,0.000,1.033,0.020,-0.018
160529,11.275,0.000,1.033,0.004,-0.025
160534,11.230,0.000,1.033,0.004,-0.025
160539,11.229,0.000,1.033,0.004,-0.025
160627,11.225,0.000,1.033,-0.025,-0.004
160632,11.197,0.000,1.031,-0.025,-0.004
160637,11.195,0.000,1.029,-0.025,-0.004
160727,11.195,0.000,1.027,-0.020,-0.064
160732,11.195,0.000,0.963,-0.020,-0.064
160737,11.197,0.000,0.957,-0.020,-0.064
160825,11.195,0.000,0.953,0.006,-0.034
160830,11.197,0.000,0.871,0.006,-0.034
160835,11.197,0.000,0.865,0.006,-0.034
160924,11.195,0.000,0.861,0.000,-0.002
160928,11.195,0.000,0.777,0.000,-0.002
160933,11.195,0.000,0.771,0.000,-0.002
161022,11.197,0.000,0.766,-0.014,0.030
161028,11.195,0.000,0.682,-0.014,0.030
161033,11.197,0.000,0.676,-0.014,0.030
161121,11.197,0.000,0.672,-0.027,-0.036
161126,11.195,0.000,0.584,-0.027,-0.036
161131,11.195,0.000,0.580,-0.027,-0.036
161220,11.195,0.000,0.574,-0.004,-0.022
161225,11.197,0.000,0.490,-0.004,-0.022
161229,11.197,0.000,0.486,-0.004,-0.022
161318,11.195,0.000,0.482,-0.018,-0.027
161324,11.189,0.000,0.447,-0.018,-0.027
161329,11.186,0.000,0.447,-0.018,-0.027
161417,11.184,0.000,0.447,-0.017,-0.032
161422,11.117,0.000,0.447,-0.017,-0.032
161427,11.111,0.000,0.447,-0.017,-0.032
161516,11.105,0.000,0.447,0.000,0.004
161521,10.984,0.000,0.447,0.000,0.004
161525,10.977,0.000,0.447,0.000,0.004
161614,10.967,0.000,0.447,0.014,-0.025
161619,10.793,0.000,0.447,0.014,-0.025
161625,10.781,0.000,0.447,0.014,-0.025
161714,10.770,0.000,0.447,0.013,-0.058
161718,10.545,0.000,0.447,0.013,-0.058
161723,10.531,0.000,0.447,0.013,-0.058
161812,10.520,0.000,0.447,-0.003,0.008
161817,10.244,0.000,0.447,-0.003,0.008
161822,10.229,0.000,0.447,-0.003,0.008
161910,10.215,0.000,0.447,0.002,0.038
161915,9.895,0.000,0.447,0.002,0.038
161921,9.875,0.000,0.447,0.002,0.038
162010,9.855,0.000,0.447,-0.034,-0.015
162014,9.488,0.000,0.447,-0.034,-0.015
162019,9.467,0.000,0.447,-0.034,-0.015
162108,9.443,0.000,0.447,-0.018,-0.081
162113,9.010,0.000,0.447,-0.018,-0.081
162118,8.984,0.000,0.447,-0.018,-0.081
162206,8.957,0.000,0.447,-0.009,0.005
162211,8.484,0.000,0.447,-0.009,0.005
162216,8.457,0.000,0.447,-0.009,0.005
162306,8.432,0.000,0.447,0.013,-0.025
162311,7.932,0.000,0.447,0.013,-0.025
162315,7.902,0.000,0.447,0.013,-0.025
162404,7.875,0.000,0.447,0.000,-0.003
162409,7.381,0.000,0.447,0.000,-0.003
162414,7.355,0.000,0.447,0.000,-0.003
162502,7.330,0.000,0.447,-0.007,0.003
162507,6.902,0.000,0.447,-0.007,0.003
162512,6.883,0.000,0.447,-0.007,0.003
162601,6.859,0.000,0.447,-0.009,0.028
162607,6.504,0.000,0.447,-0.009,0.028
162611,6.484,0.000,0.447,-0.009,0.028
162700,6.469,0.000,0.447,0.009,-0.044
162705,6.178,0.000,0.447,0.009,-0.044
162710,6.164,0.000,0.447,0.009,-0.044
162799,6.148,0.000,0.447,0.022,-0.053
162803,5.920,0.000,0.447,0.022,-0.053
162808,5.908,0.000,0.447,0.022,-0.053
162897,5.896,0.000,0.447,0.009,-0.006
162903,5.727,0.000,0.447,0.009,-0.006
162908,5.719,0.000,0.447,0.009,-0.006
162996,5.711,0.000,0.447,0.002,0.019
163001,5.596,0.000,0.447,0.002,0.019
163006,5.590,0.000,0.447,0.002,0.019
163095,5.586,0.000,0.447,0.008,0.004
163100,5.525,0.000,0.447,0.008,0.004
163104,5.523,0.000,0.447,0.008,0.004
163193,5.520,0.000,0.447,-0.012,-0.051
163198,5.518,0.000,0.484,-0.012,-0.051
163204,5.518,0.000,0.488,-0.012,-0.051
163292,5.518,0.000,0.490,-0.011,0.017
163297,5.518,0.000,0.578,-0.011,0.017
163302,5.518,0.000,0.584,-0.011,0.017
163391,5.518,0.000,0.588,-0.033,-0.013
163396,5.518,0.000,0.676,-0.033,-0.013
163400,5.518,0.000,0.680,-0.033,-0.013
163489,5.518,0.000,0.686,0.030,-0.045
163494,5.518,0.000,0.771,0.030,-0.045
163500,5.518,0.000,0.775,0.030,-0.045
163589,5.518,0.000,0.781,0.016,-0.006
163593,5.518,0.000,0.865,0.016,-0.006
163598,5.518,0.000,0.869,0.016,-0.006
163687,5.518,0.000,0.875,-0.047,-0.019
163692,5.518,0.000,0.957,-0.047,-0.019
163697,5.518,0.000,0.961,-0.047,-0.019
163785,5.518,0.000,0.965,-0.045,-0.011
163790,5.518,0.000,1.025,-0.045,-0.011
163795,5.518,0.000,1.025,-0.045,-0.011
163885,5.518,0.000,1.029,-0.004,0.110
163890,5.486,0.000,1.033,-0.004,0.110
163894,5.484,0.000,1.033,-0.004,0.110
163983,5.480,0.000,1.033,0.356,0.384
163988,5.434,0.000,1.033,0.356,0.384
163993,5.430,0.000,1.033,0.356,0.384
164081,5.428,0.000,1.033,1.340,0.982
164086,5.383,0.000,1.033,1.340,0.982
164091,5.381,0.000,1.033,1.340,0.982
164180,5.379,0.000,1.033,2.235,1.772
164186,5.334,0.000,1.033,2.235,1.772
164190,5.332,0.000,1.033,2.235,1.772
164279,5.330,0.000,1.033,2.656,2.458
164284,5.283,0.000,1.033,2.656,2.458
164289,5.281,0.000,1.033,2.656,2.458
164378,5.279,0.000,1.033,2.981,2.946
164382,5.234,0.000,1.033,2.981,2.946
164387,5.230,0.000,1.033,2.981,2.946
164476,5.229,0.000,1.033,3.303,3.234
164482,5.184,0.000,1.033,3.303,3.234
164487,5.182,0.000,1.033,3.303,3.234
164575,5.180,0.000,1.033,3.552,3.492
164580,5.135,0.000,1.033,3.552,3.492
164585,5.133,0.000,1.033,3.552,3.492
164674,5.131,0.000,1.035,3.738,3.656
164678,5.084,0.000,1.035,3.738,3.656
164683,5.082,0.000,1.033,3.738,3.656
164772,5.078,0.000,1.033,3.964,3.747
164777,5.033,0.000,1.033,3.964,3.747
164783,5.031,0.000,1.033,3.964,3.747
164871,5.029,0.000,1.033,4.042,3.895
164876,4.984,0.000,1.033,4.042,3.895
164881,4.982,0.000,1.033,4.042,3.895
164970,4.980,0.000,1.035,4.107,4.029
164975,4.934,0.000,1.033,4.107,4.029
164979,4.932,0.000,1.033,4.107,4.029
165068,4.928,0.000,1.033,4.236,4.156
165073,4.910,0.000,1.021,4.236,4.156
165079,4.910,0.000,1.020,4.236,4.156
165168,4.910,0.000,1.016,4.312,4.239
165172,4.910,0.000,0.943,4.312,4.239
165177,4.910,0.000,0.939,4.312,4.239
165266,4.910,0.000,0.934,4.331,4.153
165271,4.910,0.000,0.850,4.331,4.153
165276,4.910,0.000,0.846,4.331,4.153
165364,4.910,0.000,0.840,4.189,3.444
165369,4.910,0.000,0.756,4.189,3.444
165374,4.910,0.000,0.752,4.189,3.444
165464,4.910,0.000,0.746,1.903,1.502
165468,4.910,0.000,0.660,1.903,1.502
165473,4.910,0.000,0.656,1.903,1.502
165562,4.910,0.000,0.650,0.371,0.190
165567,4.912,0.000,0.564,0.371,0.190
165572,4.910,0.000,0.559,0.371,0.190
165660,4.910,0.000,0.555,0.011,-0.065
165665,4.910,0.000,0.475,0.011,-0.065
165670,4.910,0.000,0.473,0.011,-0.065
165760,4.910,0.000,0.469,0.003,-0.001
165765,4.893,0.000,0.447,0.003,-0.001
165769,4.891,0.000,0.447,0.003,-0.001
165858,4.887,0.000,0.447,-0.016,-0.043
165863,4.809,0.000,0.447,-0.016,-0.043
165868,4.803,0.000,0.447,-0.016,-0.043
165957,4.797,0.000,0.447,-0.059,0.007
165961,4.664,0.000,0.447,-0.059,0.007
165966,4.654,0.000,0.447,-0.059,0.007
166055,4.646,0.000,0.447,-0.068,-0.016
166061,4.461,0.000,0.447,-0.068,-0.016
166066,4.447,0.000,0.447,-0.068,-0.016
166154,4.437,0.000,0.447,-0.048,0.025
166159,4.197,0.000,0.447,-0.048,0.025
166164,4.182,0.000,0.447,-0.048,0.025
166253,4.168,0.000,0.447,-0.044,0.024
166257,3.871,0.000,0.447,-0.044,0.024
166262,3.854,0.000,0.447,-0.044,0.024
166351,3.836,0.000,0.447,-0.009,0.024
166356,3.482,0.000,0.447,-0.009,0.024
166362,3.463,0.000,0.447,-0.009,0.024
166450,3.443,0.000,0.447,0.034,-0.014
166455,3.035,0.000,0.447,0.034,-0.014
166460,3.014,0.000,0.447,0.034,-0.014
166549,2.990,0.000,0.447,0.019,0.028
166554,2.545,0.000,0.447,0.019,0.028
166558,2.523,0.000,0.447,0.019,0.028
166647,2.498,0.000,0.447,0.013,-0.012
166652,2.068,0.000,0.447,0.013,-0.012
166658,2.045,0.000,0.447,0.013,-0.012
166747,2.021,0.000,0.447,0.004,0.004
166751,1.633,0.000,0.447,0.004,0.004
166756,1.611,0.000,0.447,0.004,0.004
166845,1.592,0.000,0.447,0.003,-0.023
166850,1.244,0.000,0.447,0.003,-0.023
166854,1.227,0.000,0.447,0.003,-0.023
166943,1.207,0.000,0.447,-0.023,0.037
166948,0.900,0.000,0.447,-0.023,0.037
166953,0.885,0.000,0.447,-0.023,0.037
167043,0.869,0.000,0.447,-0.024,0.016
167047,0.605,0.000,0.447,-0.024,0.016
167052,0.592,0.000,0.447,-0.024,0.016
167141,0.578,0.000,0.447,-0.050,0.016
167146,0.369,0.000,0.447,-0.050,0.016
167151,0.359,0.000,0.447,-0.050,0.016
167239,0.348,0.000,0.447,-0.035,-0.001
167244,0.189,0.000,0.447,-0.035,-0.001
167249,0.184,0.000,0.447,-0.035,-0.001
167339,0.176,0.000,0.447,0.004,-0.012
167344,0.072,0.000,0.447,0.004,-0.012
167348,0.068,0.000,0.447,0.004,-0.012
167437,0.064,0.000,0.447,-0.031,-0.005
167442,0.029,0.000,0.449,-0.031,-0.005
167447,0.029,0.000,0.451,-0.031,-0.005
167535,0.029,0.000,0.453,-0.027,-0.013
167540,0.029,0.000,0.521,-0.027,-0.013
167545,0.029,0.000,0.527,-0.027,-0.013
167634,0.029,0.000,0.531,-0.023,-0.033
167640,0.029,0.000,0.621,-0.023,-0.033
167644,0.029,0.000,0.625,-0.023,-0.033
167733,0.029,0.000,0.629,-0.049,-0.016
167738,0.029,0.000,0.717,-0.049,-0.016
167743,0.029,0.000,0.723,-0.049,-0.016
167832,0.029,0.000,0.725,-0.046,-0.014
167836,0.029,0.000,0.811,-0.046,-0.014
167841,0.029,0.000,0.814,-0.046,-0.014
167930,0.029,0.000,0.820,0.009,0.002
167936,0.029,0.000,0.904,0.009,0.002
167940,0.029,0.000,0.908,0.009,0.002
168029,0.029,0.000,0.914,0.027,0.024
168034,0.029,0.000,0.992,0.027,0.024
168039,0.029,0.000,0.996,0.027,0.024
168128,0.029,0.000,1.000,0.017,-0.011
168132,0.021,0.000,1.033,0.017,-0.011
168137,0.020,0.000,1.033,0.017,-0.011
168226,0.018,0.000,1.033,0.017,0.028
168231,-0.035,0.000,1.033,0.017,0.028
168237,-0.037,0.000,1.033,0.017,0.028
168325,-0.041,0.000,1.033,0.018,0.419
168330,-0.092,0.000,1.033,0.018,0.419
168335,-0.096,0.000,1.033,0.018,0.419
168424,-0.098,0.000,1.033,0.148,1.254
168429,-0.146,0.000,1.033,0.148,1.254
168433,-0.148,0.000,1.033,0.148,1.254
168522,-0.150,0.000,1.033,0.924,2.133
168527,-0.207,0.000,1.033,0.924,2.133
168532,-0.209,0.000,1.033,0.924,2.133
168622,-0.211,0.000,1.033,0.655,2.762
168626,-0.260,0.000,1.033,0.655,2.762
168631,-0.264,0.000,1.033,0.655,2.762
168720,-0.268,0.000,1.033,0.484,2.915
168725,-0.318,0.000,1.033,0.484,2.915
168730,-0.320,0.000,1.033,0.484,2.915
168818,-0.322,0.000,1.035,0.396,2.743
168823,-0.375,0.000,1.033,0.396,2.743
168828,-0.379,0.000,1.035,0.396,2.743
168918,-0.383,0.000,1.033,0.387,2.507
168922,-0.430,0.000,1.033,0.387,2.507
168927,-0.434,0.000,1.033,0.387,2.507
169016,-0.436,0.000,1.033,0.340,2.268
169021,-0.492,0.000,1.033,0.340,2.268
169026,-0.494,0.000,1.035,0.340,2.268
169114,-0.496,0.000,1.033,0.254,1.958
169119,-0.545,0.000,1.033,0.254,1.958
169124,-0.547,0.000,1.033,0.254,1.958
169213,-0.551,0.000,1.033,0.220,1.682
169219,-0.604,0.000,1.035,0.220,1.682
169223,-0.607,0.000,1.033,0.220,1.682
169312,-0.609,0.000,1.033,0.190,1.504
169317,-0.660,0.000,1.033,0.190,1.504
169322,-0.660,0.000,1.033,0.190,1.504
169411,-0.662,0.000,1.035,0.185,1.381
169415,-0.662,0.000,0.994,0.185,1.381
169420,-0.662,0.000,0.988,0.185,1.381
169509,-0.662,0.000,0.986,0.176,1.177
169515,-0.662,0.000,0.904,0.176,1.177
169520,-0.662,0.000,0.900,0.176,1.177
169608,-0.662,0.000,0.895,0.273,0.649
169613,-0.662,0.000,0.811,0.273,0.649
169618,-0.662,0.000,0.805,0.273,0.649
169707,-0.662,0.000,0.801,0.171,0.080
169711,-0.662,0.000,0.717,0.171,0.080
169716,-0.664,0.000,0.711,0.171,0.080
169805,-0.662,0.000,0.707,-0.071,0.012
169810,-0.662,0.000,0.619,-0.071,0.012
169816,-0.662,0.000,0.613,-0.071,0.012
169904,-0.662,0.000,0.609,-0.048,0.029
169909,-0.662,0.000,0.521,-0.048,0.029
169914,-0.662,0.000,0.518,-0.048,0.029
170003,-0.662,0.000,0.512,-0.014,0.001
170008,-0.662,0.000,0.457,-0.014,0.001
170012,-0.662,0.000,0.457,-0.014,0.001
170101,-0.662,0.000,0.455,-0.044,-0.027
170106,-0.662,0.000,0.447,-0.044,-0.027
170112,-0.662,0.000,0.449,-0.044,-0.027
170200,-0.662,0.000,0.449,-0.061,-0.023
170205,-0.662,0.000,0.500,-0.061,-0.023
170210,-0.662,0.000,0.504,-0.061,-0.023
170299,-0.662,0.000,0.508,-0.059,-0.011
170304,-0.662,0.000,0.598,-0.059,-0.011
170308,-0.662,0.000,0.600,-0.059,-0.011
170397,-0.662,0.000,0.605,-0.002,0.000
170402,-0.662,0.000,0.693,-0.002,0.000
170407,-0.662,0.000,0.697,-0.002,0.000
170497,-0.662,0.000,0.703,-0.018,0.011
170501,-0.662,0.000,0.789,-0.018,0.011
170506,-0.664,0.000,0.793,-0.018,0.011
170595,-0.662,0.000,0.797,-0.014,-0.022
170600,-0.662,0.000,0.883,-0.014,-0.022
170605,-0.662,0.000,0.889,-0.014,-0.022
170693,-0.662,0.000,0.891,-0.018,-0.008
170698,-0.662,0.000,0.973,-0.018,-0.008
170703,-0.662,0.000,0.977,-0.018,-0.008
170792,-0.662,0.000,0.982,-0.068,-0.009
170797,-0.662,0.000,1.025,-0.068,-0.009
170802,-0.662,0.000,1.027,-0.068,-0.009
170891,-0.662,0.000,1.029,-0.024,-0.016
170896,-0.662,0.000,1.031,-0.024,-0.016
170901,-0.662,0.000,1.029,-0.024,-0.016
170989,-0.662,0.000,1.029,-0.034,0.003
170994,-0.662,0.000,0.977,-0.034,0.003
170999,-0.662,0.000,0.973,-0.034,0.003
171088,-0.662,0.000,0.969,-0.041,-0.004
171094,-0.662,0.000,0.887,-0.041,-0.004
171098,-0.662,0.000,0.881,-0.041,-0.004
171187,-0.662,0.000,0.877,0.059,-0.004
171192,-0.662,0.000,0.791,0.059,-0.004
171197,-0.662,0.000,0.787,0.059,-0.004
171286,-0.662,0.000,0.783,0.143,-0.011
171290,-0.662,0.000,0.697,0.143,-0.011
171295,-0.662,0.000,0.691,0.143,-0.011
171384,-0.662,0.000,0.687,-0.078,-0.011
171389,-0.662,0.000,0.600,-0.078,-0.011
171395,-0.662,0.000,0.596,-0.078,-0.011
171483,-0.662,0.000,0.590,-0.066,-0.027
171488,-0.662,0.000,0.502,-0.066,-0.027
171493,-0.662,0.000,0.498,-0.066,-0.027
171582,-0.662,0.000,0.496,-0.078,-0.019
171586,-0.660,0.000,0.447,-0.078,-0.019
171591,-0.660,0.000,0.447,-0.078,-0.019
171680,-0.658,0.000,0.447,-0.051,0.002
171685,-0.592,0.000,0.447,-0.051,0.002
171691,-0.586,0.000,0.447,-0.051,0.002
171779,-0.582,0.000,0.447,0.031,-0.005
171784,-0.453,0.000,0.447,0.031,-0.005
171789,-0.443,0.000,0.447,0.031,-0.005
171878,-0.434,0.000,0.447,0.014,0.004
171883,-0.244,0.000,0.447,0.014,0.004
171887,-0.234,0.000,0.447,0.014,0.004
171976,-0.223,0.000,0.447,-0.013,0.014
171981,0.027,0.000,0.447,-0.013,0.014
171986,0.041,0.000,0.447,-0.013,0.014
172076,0.055,0.000,0.447,0.012,0.004
172080,0.359,0.000,0.447,0.012,0.004
172085,0.375,0.000,0.447,0.012,0.004
172174,0.393,0.000,0.447,0.027,-0.003
172179,0.742,0.000,0.447,0.027,-0.003
172183,0.762,0.000,0.447,0.027,-0.003
